model,variant,target,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,MAE_sum,RMSE_sum,R2_mean,rank
seasonal_profile,seasonal3_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,695259.0129206291,957628.6261674103,0.6726728947636126,3.0,0.0,,,,,,,,,,1290547.2122899296,1765072.1895940413,0.6831073078471037,50
seasonal_profile,seasonal10_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,10.0,8.0,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,51
seasonal_profile,seasonal10_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,10.0,8.0,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,51
seasonal_profile,seasonal9_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587195.7510386001,786186.0379409365,0.7094655351169672,9.0,8.0,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,52
seasonal_profile,seasonal9_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,711261.6649991951,956722.5524155782,0.6732920119920933,9.0,8.0,,,,,,,,,,1298457.4160377951,1742908.5903565148,0.6913787735545303,52
calendar_blend_valid_scaled,seasonal8_week75_trend0_scaled,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,615764.6448617683,860695.4514110641,0.6517861665276176,,,,,,True,calendar_blend,seasonal8_week75_trend0,2022_validation,1.1250000000000002,1.1020000000000003,1301700.18068887,1835350.112441045,0.6563581254841713,53
calendar_blend_valid_scaled,seasonal8_week75_trend0_scaled,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,685935.5358271016,974654.6610299809,0.6609300844407251,,,,,,True,calendar_blend,seasonal8_week75_trend0,2022_validation,1.1250000000000002,1.1020000000000003,1301700.18068887,1835350.112441045,0.6563581254841713,53
seasonal_profile,seasonal4_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,594572.84262136,793898.8287455058,0.7037370607991801,4.0,2.0,,,,,,,,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,54
seasonal_profile,seasonal4_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,713795.8008587817,958382.4164723644,0.6721573857240095,4.0,2.0,,,,,,,,,,1308368.6434801416,1752281.2452178702,0.6879472232615949,54
calendar_blend,seasonal6_week75_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,603757.7190250774,811847.0655839151,0.6901899832584284,6.0,0.0,0.75,,,,,,,,,1311012.832586345,1771099.9348771344,0.6808757855334255,55
calendar_blend,seasonal6_week75_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,707255.1135612676,959252.8692932192,0.6715615878084227,6.0,0.0,0.75,,,,,,,,,1311012.832586345,1771099.9348771344,0.6808757855334255,55
recursive_lgbm,lgbm_smooth,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,596209.9471265466,819033.7607512552,0.6846806574573143,,,,lgbm_smooth,,,,,,,,1334282.066157159,1878949.6397244008,0.6418467206649272,56
recursive_lgbm,lgbm_smooth,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,738072.1190306124,1059915.8789731455,0.5990127838725401,,,,lgbm_smooth,,,,,,,,1334282.066157159,1878949.6397244008,0.6418467206649272,56
seasonal_profile,seasonal4_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,614068.8544925376,815238.3202472362,0.6875962951373751,4.0,8.0,,,,,,,,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,57
seasonal_profile,seasonal4_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,731632.4952021856,978875.7093643006,0.6579868271899367,4.0,8.0,,,,,,,,,,1345701.3496947233,1794114.0296115368,0.6727915611636559,57
seasonal_profile,seasonal3_trend2,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,615166.7134486218,829620.4203562398,0.6764764709945031,3.0,2.0,,,,,,,,,,1349045.2991560618,1834420.505137912,0.6580538883825697,58
seasonal_profile,seasonal3_trend2,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,733878.58570744,1004800.0847816723,0.6396313057706364,3.0,2.0,,,,,,,,,,1349045.2991560618,1834420.505137912,0.6580538883825697,58
recursive_lgbm,lgbm_stable,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,575636.2049493453,785985.2685817989,0.7096139045042359,,,,lgbm_stable,,,,,,,,1352019.086197617,1883692.925654409,0.6397610746156157,59
recursive_lgbm,lgbm_stable,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,776382.8812482717,1097707.6570726102,0.5699082447269956,,,,lgbm_stable,,,,,,,,1352019.086197617,1883692.925654409,0.6397610746156157,59
calendar_blend,seasonal5_week75_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633228.287436811,859612.5274052911,0.6526618581388286,5.0,0.0,0.75,,,,,,,,,1371406.34310527,1875998.6464255913,0.6419673269891457,60
calendar_blend,seasonal5_week75_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,738178.0556684592,1016386.1190203001,0.6312727958394628,5.0,0.0,0.75,,,,,,,,,1371406.34310527,1875998.6464255913,0.6419673269891457,60
calendar_blend,seasonal7_week75_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,635429.2181869141,858893.2609369797,0.6532428737723879,7.0,0.0,0.75,,,,,,,,,1377621.8178246222,1870152.5165379257,0.6441130807191654,61
calendar_blend,seasonal7_week75_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,742192.5996377079,1011259.255600946,0.6349832876659429,7.0,0.0,0.75,,,,,,,,,1377621.8178246222,1870152.5165379257,0.6441130807191654,61
seasonal_profile,seasonal3_trend8,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,632465.6756994983,849791.4792433212,0.6605531764723047,3.0,8.0,,,,,,,,,,1383305.8060437934,1873927.8301337692,0.643090617036084,62
seasonal_profile,seasonal3_trend8,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,750840.1303442951,1024136.350890448,0.6256280575998632,3.0,8.0,,,,,,,,,,1383305.8060437934,1873927.8301337692,0.643090617036084,62
calendar_blend,seasonal8_week75_trend0,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,651506.7620995607,886142.6217799991,0.6308913216594696,8.0,0.0,0.75,,,,,,,,,1410516.1980530862,1921049.0784708925,0.6243019877266482,63
calendar_blend,seasonal8_week75_trend0,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,759009.4359535256,1034906.4566908934,0.6177126537938268,8.0,0.0,0.75,,,,,,,,,1410516.1980530862,1921049.0784708925,0.6243019877266482,63
recursive_lgbm,lgbm_flexible,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,643824.68274779,842838.0006201809,0.6660855440702249,,,,lgbm_flexible,,,,,,,,1449905.907976976,1984531.540113513,0.6004175388781402,64
recursive_lgbm,lgbm_flexible,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,806081.2252291859,1141693.5394933322,0.5347495336860555,,,,lgbm_flexible,,,,,,,,1449905.907976976,1984531.540113513,0.6004175388781402,64
seasonal_profile,seasonal6_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,653793.8577780481,857471.9479180917,0.6543895648715978,6.0,5.0,,,,,,,,,,1465929.245014381,1923388.2813690158,0.6244246575527863,65
seasonal_profile,seasonal6_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,812135.3872363328,1065916.3334509241,0.5944597502339748,6.0,5.0,,,,,,,,,,1465929.245014381,1923388.2813690158,0.6244246575527863,65
seasonal_profile,seasonal7_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,655402.9065107905,866656.3095306294,0.6469462644315356,7.0,5.0,,,,,,,,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,66
seasonal_profile,seasonal7_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,817075.000906455,1082142.9757888813,0.5820185390504291,7.0,5.0,,,,,,,,,,1472477.9074172454,1948799.2853195108,0.6144824017409823,66
seasonal_profile,seasonal8_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,658965.6111741739,871966.3155333557,0.6426066879825556,8.0,5.0,,,,,,,,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,67
seasonal_profile,seasonal8_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820837.4470794307,1085197.939061101,0.5796552276331646,8.0,5.0,,,,,,,,,,1479803.0582536045,1957164.2545944569,0.6111309578078601,67
seasonal_profile,seasonal5_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,665639.2089670099,867172.363499676,0.6465256847303814,5.0,5.0,,,,,,,,,,1485844.1803924069,1947596.0868100235,0.614935651578957,68
seasonal_profile,seasonal5_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,820204.9714253971,1080423.7233103476,0.5833456184275327,5.0,5.0,,,,,,,,,,1485844.1803924069,1947596.0868100235,0.614935651578957,68
seasonal_profile,seasonal10_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,10.0,5.0,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,69
seasonal_profile,seasonal10_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,10.0,5.0,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,69
seasonal_profile,seasonal9_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,668789.1631635681,886216.9353595816,0.6308294107737389,9.0,5.0,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,70
seasonal_profile,seasonal9_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,828280.8065924936,1101045.5730772314,0.5672886167229727,9.0,5.0,,,,,,,,,,1497069.9697560617,1987262.508436813,0.5990590137483558,70
seasonal_profile,seasonal4_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,688672.5266264988,903963.3040046282,0.6158961976785451,4.0,5.0,,,,,,,,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,71
seasonal_profile,seasonal4_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,842707.339697569,1111763.6669464484,0.5588231820511702,4.0,5.0,,,,,,,,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,71
seasonal_profile,seasonal3_trend5,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,705235.934828955,934368.7023798699,0.589622472602255,3.0,5.0,,,,,,,,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,72
seasonal_profile,seasonal3_trend5,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,858682.0363685813,1150554.7581522593,0.5274994529601842,3.0,5.0,,,,,,,,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,72
seasonal_profile,seasonal6_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,706036.8073374904,918161.5810509028,0.6037354356416131,6.0,3.0,,,,,,,,,,1608214.611792901,2084178.2169627298,0.5592250190398808,73
seasonal_profile,seasonal6_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,902177.8044554106,1166016.635911827,0.5147146024381484,6.0,3.0,,,,,,,,,,1608214.611792901,2084178.2169627298,0.5592250190398808,73
seasonal_profile,seasonal7_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,708938.3518419313,927336.4451226257,0.5957764040509389,7.0,3.0,,,,,,,,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,74
seasonal_profile,seasonal7_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908600.0491046313,1181158.6297456154,0.5020288475725516,7.0,3.0,,,,,,,,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,74
seasonal_profile,seasonal8_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,712019.3115154731,932500.9736616424,0.5912614569370498,8.0,3.0,,,,,,,,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,75
seasonal_profile,seasonal8_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,911136.7095731931,1184390.380553008,0.49930013654264394,8.0,3.0,,,,,,,,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,75
seasonal_profile,seasonal5_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,716478.646358704,926076.888840528,0.5968737330744815,5.0,3.0,,,,,,,,,,1625145.4194505967,2103667.0629319455,0.550953462561456,76
seasonal_profile,seasonal5_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908666.7730918927,1177590.1740914173,0.5050331920484307,5.0,3.0,,,,,,,,,,1625145.4194505967,2103667.0629319455,0.550953462561456,76
seasonal_profile,seasonal10_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,10.0,3.0,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,77
seasonal_profile,seasonal10_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,10.0,3.0,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,77
seasonal_profile,seasonal9_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,9.0,3.0,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,78
seasonal_profile,seasonal9_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,9.0,3.0,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,78
seasonal_profile,seasonal4_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,735094.4164510572,959240.5593807205,0.5674841054416955,4.0,3.0,,,,,,,,,,1659907.2268293127,2164094.395429017,0.5246664818339286,79
seasonal_profile,seasonal4_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,924812.8103782554,1204853.8360482967,0.48184885822616164,4.0,3.0,,,,,,,,,,1659907.2268293127,2164094.395429017,0.5246664818339286,79
seasonal_profile,seasonal3_trend3,COGS,2012-07-04,2021-12-31,2022-01-01,2022-12-31,753269.3141386672,987468.0670163737,0.541654338263371,3.0,3.0,,,,,,,,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,80
seasonal_profile,seasonal3_trend3,Revenue,2012-07-04,2021-12-31,2022-01-01,2022-12-31,940609.275806616,1239920.2623762656,0.45124910146250763,3.0,3.0,,,,,,,,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,80
