model,variant,target,fold,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,month_scale_alpha,ratio_model,meta_model,meta_target,meta_features,meta_feature_set,meta_shrinkage,calibration_year,ensemble_secondary_model,ensemble_secondary_variant,v3_weight,MAE_sum,RMSE_sum,R2_mean,rank,valid_revenue_mean_ratio_vs_v3,valid_cogs_mean_ratio_vs_v3
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh025,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,488785.7191813702,655940.4060063731,0.7977559408064624,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.8,1043647.2196600798,1410411.2800443477,0.7972899045479189,35,0.9853522811024555,0.9896165480724596
ensemble_v3_catboost,v3w80_catboost_base_all_cal_sh025,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,554861.5004787096,754470.8740379746,0.7968238682893756,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.8,1043647.2196600798,1410411.2800443477,0.7972899045479189,35,0.9853522811024555,0.9896165480724596
residual_meta_catboost,catboost_base5_sh035_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,483880.1920440967,653949.6014315017,0.7989817149719166,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.35,2022.0,,,,1047424.9159197824,1427794.5474736383,0.7926184394665305,36,0.9368289944551017,0.954135086311216
residual_meta_catboost,catboost_base5_sh035_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,563544.7238756856,773844.9460421368,0.7862551639611444,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.35,2022.0,,,,1047424.9159197824,1427794.5474736383,0.7926184394665305,36,0.9368289944551017,0.954135086311216
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh025,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,492313.31252136,659714.3665320582,0.7954220189909911,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.9,1050442.474820617,1417334.2070752932,0.7952731692822107,37,0.9926761405512278,0.9948082740362298
ensemble_v3_catboost,v3w90_catboost_base_all_cal_sh025,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,558129.1622992569,757619.840543235,0.7951243195734303,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,,,,,,,,residual_meta_catboost,catboost_base_all_cal_sh025_cal2022,0.9,1050442.474820617,1417334.2070752932,0.7952731692822107,37,0.9926761405512278,0.9948082740362298
residual_meta,huber_base_forecasts_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,493315.8031544328,661143.8724226678,0.7945344764806925,,,,,,True,,calblend6w25,,,,,,HuberRegressor,residual,"md6,wd6,calblend6w25,md7,calblend7w25",base5,1.0,2022.0,,,,1055118.898476636,1419368.33528749,0.7946658307187568,38,1.0016215443867087,1.002600112696804
residual_meta,huber_base_forecasts_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561803.0953222034,758224.4628648221,0.7947971849568212,,,,,,True,,calblend6w25,,,,,,HuberRegressor,residual,"md6,wd6,calblend6w25,md7,calblend7w25",base5,1.0,2022.0,,,,1055118.898476636,1419368.33528749,0.7946658307187568,38,1.0016215443867087,1.002600112696804
calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,495949.86936614563,663948.0914407243,0.7927878302331282,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation,1.108,1.0750000000000002,,,,,,,,,,,,1057595.8751179148,1425708.1682393535,0.7928334123413345,39,1.0,1.0
calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561646.0057517691,761760.0767986291,0.7928789944495409,,,,,,True,calendar_blend,seasonal6_week25_trend0,2022_validation,1.108,1.0750000000000002,,,,,,,,,,,,1057595.8751179148,1425708.1682393535,0.7928334123413345,39,1.0,1.0
seasonal_profile_valid_scaled,seasonal6_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,495652.96246220346,680649.1725600349,0.7822322086283895,,,,,,True,seasonal_profile,seasonal6_trend0,2022_validation,1.108,1.076,,,,,,,,,,,,1064559.7135336986,1459138.6300537153,0.7829569692468588,40,0.9999168174871982,1.0008171751502741
seasonal_profile_valid_scaled,seasonal6_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,568906.7510714952,778489.4574936804,0.7836817298653279,,,,,,True,seasonal_profile,seasonal6_trend0,2022_validation,1.108,1.076,,,,,,,,,,,,1064559.7135336986,1459138.6300537153,0.7829569692468588,40,0.9999168174871982,1.0008171751502741
cogs_ratio,v3_revenue_ratio_profile,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,506190.28232114244,681651.5576415766,0.7815903275279005,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,calendar_blend_ratio_profile,,,,,,,,,,1067836.2880729116,1443411.6344402058,0.7872346609887206,41,1.0,1.0407174972151234
cogs_ratio,v3_revenue_ratio_profile,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,561646.0057517691,761760.0767986291,0.7928789944495409,,,,,,True,calendar_blend_valid_scaled,seasonal6_week25_trend0_scaled,,,,,calendar_blend_ratio_profile,,,,,,,,,,1067836.2880729116,1443411.6344402058,0.7872346609887206,41,1.0,1.0407174972151234
residual_meta_catboost,catboost_base5_sh025_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,493707.4070428379,665197.5271181718,0.792007221381386,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.25,2022.0,,,,1071736.6740387839,1455065.5492567054,0.7846596161464712,42,0.9270284462714368,0.9473057925478785
residual_meta_catboost,catboost_base5_sh025_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,578029.2669959461,789868.0221385336,0.7773120109115563,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.25,2022.0,,,,1071736.6740387839,1455065.5492567054,0.7846596161464712,42,0.9270284462714368,0.9473057925478785
residual_meta_lgbm,lgbm_base_all_cal_sh015_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,493194.8665242191,665382.1264179817,0.7918917650025347,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.15,2022.0,,,,1072335.7253032683,1455665.4700767053,0.7844847653151008,43,0.9171580761379367,0.940591585857006
residual_meta_lgbm,lgbm_base_all_cal_sh015_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,579140.8587790491,790283.3436587238,0.777077765627667,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base_all_cal,base_all_cal,0.15,2022.0,,,,1072335.7253032683,1455665.4700767053,0.7844847653151008,43,0.9171580761379367,0.940591585857006
residual_meta_lgbm,lgbm_base5_cal_sh015_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,492493.8607729603,663723.0046567528,0.7929283015006781,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.15,2022.0,,,,1072907.8858828284,1455323.5850319327,0.7846311592564499,44,0.9172540599842294,0.9405750587958389
residual_meta_lgbm,lgbm_base5_cal_sh015_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,580414.0251098681,791600.58037518,0.7763340170122216,,,,,,True,,calblend6w25,,,,,,LightGBMRegressor,residual,base5_cal,base5_cal,0.15,2022.0,,,,1072907.8858828284,1455323.5850319327,0.7846311592564499,44,0.9172540599842294,0.9405750587958389
calendar_blend_valid_scaled,seasonal7_week25_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,500615.0082725795,673043.721130413,0.7870716156569458,,,,,,True,calendar_blend,seasonal7_week25_trend0,2022_validation,1.112,1.0830000000000002,,,,,,,,,,,,1074389.8422054509,1454589.7414242818,0.7845256806528141,45,1.0032006568837601,1.0069745731657418
calendar_blend_valid_scaled,seasonal7_week25_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,573774.8339328713,781546.0202938688,0.7819797456486824,,,,,,True,calendar_blend,seasonal7_week25_trend0,2022_validation,1.112,1.0830000000000002,,,,,,,,,,,,1074389.8422054509,1454589.7414242818,0.7845256806528141,45,1.0032006568837601,1.0069745731657418
seasonal_profile_valid_scaled,seasonal7_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,497056.63757005613,685438.222007778,0.7791569984044883,,,,,,True,seasonal_profile,seasonal7_trend0,2022_validation,1.1030000000000002,1.076,,,,,,,,,,,,1075432.2064710958,1480315.2680194757,0.7768178296096184,46,0.9953245158744358,1.0007353232285991
seasonal_profile_valid_scaled,seasonal7_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,578375.5689010398,794877.0460116977,0.7744786608147485,,,,,,True,seasonal_profile,seasonal7_trend0,2022_validation,1.1030000000000002,1.076,,,,,,,,,,,,1075432.2064710958,1480315.2680194757,0.7768178296096184,46,0.9953245158744358,1.0007353232285991
residual_meta_catboost,catboost_base_all_cal_sh015_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,494639.74959581497,663809.781140137,0.7928741520186602,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.15,2022.0,,,,1077445.1830829685,1456629.228064809,0.784259429806802,47,0.9170676736322767,0.9409426674731923
residual_meta_catboost,catboost_base_all_cal_sh015_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,582805.4334871536,792819.4469246721,0.7756447075949437,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base_all_cal,base_all_cal,0.15,2022.0,,,,1077445.1830829685,1456629.228064809,0.784259429806802,47,0.9170676736322767,0.9409426674731923
residual_meta_catboost,catboost_base5_cal_sh015_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,495006.4149745121,663630.5094032575,0.7929860117639526,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.15,2022.0,,,,1078776.3272569508,1457038.0300257667,0.7841488824578868,48,0.917267025519723,0.9406924117634785
residual_meta_catboost,catboost_base5_cal_sh015_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,583769.9122824386,793407.5206225092,0.775311753151821,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5_cal,base5_cal,0.15,2022.0,,,,1078776.3272569508,1457038.0300257667,0.7841488824578868,48,0.917267025519723,0.9406924117634785
calendar_blend_valid_scaled,seasonal5_week25_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,503746.2906214751,677390.9088030277,0.7843121247933693,,,,,,True,calendar_blend,seasonal5_week25_trend0,2022_validation,1.092,1.0710000000000002,,,,,,,,,,,,1079888.7280746493,1466229.0435083113,0.7811022353711592,49,0.9854290358655264,0.9961147913810077
calendar_blend_valid_scaled,seasonal5_week25_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,576142.4374531741,788838.1347052836,0.7778923459489491,,,,,,True,calendar_blend,seasonal5_week25_trend0,2022_validation,1.092,1.0710000000000002,,,,,,,,,,,,1079888.7280746493,1466229.0435083113,0.7811022353711592,49,0.9854290358655264,0.9961147913810077
seasonal_profile_valid_scaled,seasonal8_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,500506.75562599336,689292.9120620391,0.7766661101981771,,,,,,True,seasonal_profile,seasonal8_trend0,2022_validation,1.1060000000000003,1.072,,,,,,,,,,,,1081265.414954956,1483497.5319735156,0.7757630845494757,50,0.9979714596961987,0.9969539568364604
seasonal_profile_valid_scaled,seasonal8_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,580758.6593289626,794204.6199114765,0.7748600589007744,,,,,,True,seasonal_profile,seasonal8_trend0,2022_validation,1.1060000000000003,1.072,,,,,,,,,,,,1081265.414954956,1483497.5319735156,0.7757630845494757,50,0.9979714596961987,0.9969539568364604
calendar_blend_valid_scaled,seasonal8_week25_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,505089.2666073002,676606.7821939478,0.784811182906392,,,,,,True,calendar_blend,seasonal8_week25_trend0,2022_validation,1.1140000000000003,1.08,,,,,,,,,,,,1083271.99845275,1455301.947668434,0.7841892889146012,51,1.0050269822535736,1.004225968371211
calendar_blend_valid_scaled,seasonal8_week25_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,578182.7318454499,778695.1654744861,0.7835673949228104,,,,,,True,calendar_blend,seasonal8_week25_trend0,2022_validation,1.1140000000000003,1.08,,,,,,,,,,,,1083271.99845275,1455301.947668434,0.7841892889146012,51,1.0050269822535736,1.004225968371211
residual_meta_catboost,catboost_base5_sh015_cal2022,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,504235.32373957575,677241.8542332529,0.7844070352089945,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.15,2022.0,,,,1097951.6337667587,1484503.1941997516,0.7759018228547028,52,0.9172278980877718,0.9404764987845409
residual_meta_catboost,catboost_base5_sh015_cal2022,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,593716.310027183,807261.3399664988,0.7673966105004112,,,,,,True,,calblend6w25,,,,,,CatBoostRegressor,residual,base5,base5,0.15,2022.0,,,,1097951.6337667587,1484503.1941997516,0.7759018228547028,52,0.9172278980877718,0.9404764987845409
seasonal_profile_valid_scaled,seasonal5_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,510835.83806618646,703982.6586555952,0.7670455949760727,,,,,,True,seasonal_profile,seasonal5_trend0,2022_validation,1.0820000000000003,1.0770000000000002,,,,,,,,,,,,1104021.605273994,1516997.8421947875,0.7655572881624603,53,0.9763564263018897,1.0016341038815104
seasonal_profile_valid_scaled,seasonal5_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,593185.7672078074,813015.1835391923,0.7640689813488478,,,,,,True,seasonal_profile,seasonal5_trend0,2022_validation,1.0820000000000003,1.0770000000000002,,,,,,,,,,,,1104021.605273994,1516997.8421947875,0.7655572881624603,53,0.9763564263018897,1.0016341038815104
seasonal_profile_valid_scaled,seasonal10_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,511471.8155085959,703864.84025897,0.7671235628562312,,,,,,True,seasonal_profile,seasonal10_trend0,2022_validation,1.1050000000000002,1.0740000000000003,,,,,,,,,,,,1106960.496221649,1515472.1362047768,0.7660044769657123,54,0.9970223590888518,0.9987662873565768
seasonal_profile_valid_scaled,seasonal10_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595488.680713053,811607.2959458068,0.7648853910751934,,,,,,True,seasonal_profile,seasonal10_trend0,2022_validation,1.1050000000000002,1.0740000000000003,,,,,,,,,,,,1106960.496221649,1515472.1362047768,0.7660044769657123,54,0.9970223590888518,0.9987662873565768
seasonal_profile_valid_scaled,seasonal9_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,511471.8155085959,703864.84025897,0.7671235628562312,,,,,,True,seasonal_profile,seasonal9_trend0,2022_validation,1.1050000000000002,1.0740000000000003,,,,,,,,,,,,1106960.496221649,1515472.1362047768,0.7660044769657123,55,0.9970223590888518,0.9987662873565768
seasonal_profile_valid_scaled,seasonal9_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,595488.680713053,811607.2959458068,0.7648853910751934,,,,,,True,seasonal_profile,seasonal9_trend0,2022_validation,1.1050000000000002,1.0740000000000003,,,,,,,,,,,,1106960.496221649,1515472.1362047768,0.7660044769657123,55,0.9970223590888518,0.9987662873565768
calendar_blend_valid_scaled,seasonal6_week50_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,524178.7375395054,701186.3524217127,0.7688925669227173,,,,,,True,calendar_blend,seasonal6_week50_trend0,2022_validation,1.1190000000000002,1.0860000000000003,,,,,,,,,,,,1111774.574550112,1505332.053964741,0.7690405929057551,56,1.0100118061659078,1.0103466662668041
calendar_blend_valid_scaled,seasonal6_week50_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,587595.8370106065,804145.7015430285,0.7691886188887929,,,,,,True,calendar_blend,seasonal6_week50_trend0,2022_validation,1.1190000000000002,1.0860000000000003,,,,,,,,,,,,1111774.574550112,1505332.053964741,0.7690405929057551,56,1.0100118061659078,1.0103466662668041
seasonal_profile,seasonal6_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,521069.8767965195,702020.2619717373,0.7683425354058576,6.0,0.0,,,,,,,,,,,,,,,,,,,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,57,0.9024520013422362,0.9301274861991395
seasonal_profile,seasonal6_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,617748.9250424361,836496.0167700766,0.750244256292905,6.0,0.0,,,,,,,,,,,,,,,,,,,,,1138818.8018389556,1538516.2787418137,0.7592933958493813,57,0.9024520013422362,0.9301274861991395
calendar_blend,seasonal6_week25_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,521066.53223369963,696710.5060602748,0.7718335823594179,6.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1140297.4850524252,1532442.0577715933,0.7612670642200958,58,0.9025270758122742,0.9302325581395346
calendar_blend,seasonal6_week25_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,619230.9528187256,835731.5517113185,0.7507005460807737,6.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1140297.4850524252,1532442.0577715933,0.7612670642200958,58,0.9025270758122742,0.9302325581395346
calendar_blend_valid_scaled,seasonal5_week50_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538241.2504526927,727625.0518710914,0.7511358774231627,,,,,,True,calendar_blend,seasonal5_week50_trend0,2022_validation,1.116,1.0910000000000002,,,,,,,,,,,,1144820.615656335,1570563.0602587587,0.7487592510871883,59,1.0071368761196624,1.0147783323640414
calendar_blend_valid_scaled,seasonal5_week50_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,606579.365203642,842938.0083876672,0.7463826247512139,,,,,,True,calendar_blend,seasonal5_week50_trend0,2022_validation,1.116,1.0910000000000002,,,,,,,,,,,,1144820.615656335,1570563.0602587587,0.7487592510871883,59,1.0071368761196624,1.0147783323640414
calendar_blend_valid_scaled,seasonal7_week50_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538481.1783953763,724846.0262392635,0.7530332256707017,,,,,,True,calendar_blend,seasonal7_week50_trend0,2022_validation,1.1180000000000003,1.0890000000000002,,,,,,,,,,,,1147786.7235258757,1561361.296760661,0.7516329922511155,60,1.0083670127499886,1.0122807676986314
calendar_blend_valid_scaled,seasonal7_week50_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,609305.5451304994,836515.2705213975,0.7502327588315292,,,,,,True,calendar_blend,seasonal7_week50_trend0,2022_validation,1.1180000000000003,1.0890000000000002,,,,,,,,,,,,1147786.7235258757,1561361.296760661,0.7516329922511155,60,1.0083670127499886,1.0122807676986314
blend,seasonal_lgbm_w25,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,522276.0681932041,702641.4130940711,0.7679324106241898,6.0,0.0,,lgbm_smooth,0.25,,,,,,,,,,,,,,,,,,1151890.7250943366,1566824.6240855271,0.7506848550442733,61,0.898815919847737,0.9227172505953349
blend,seasonal_lgbm_w25,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,629614.6569011324,864183.210991456,0.7334372994643567,6.0,0.0,,lgbm_smooth,0.25,,,,,,,,,,,,,,,,,,1151890.7250943366,1566824.6240855271,0.7506848550442733,61,0.898815919847737,0.9227172505953349
seasonal_profile,seasonal7_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,525843.1326853589,709608.5494871585,0.7633073983544298,7.0,0.0,,,,,,,,,,,,,,,,,,,,,1153776.9877718117,1564585.165909125,0.7511970533140413,62,0.9023794341563334,0.9300514156399617
seasonal_profile,seasonal7_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,627933.8550864528,854976.6164219666,0.7390867082736527,7.0,0.0,,,,,,,,,,,,,,,,,,,,,1153776.9877718117,1564585.165909125,0.7511970533140413,62,0.9023794341563334,0.9300514156399617
seasonal_profile,seasonal8_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,528869.9864093112,714801.4255358625,0.7598305162287324,8.0,0.0,,,,,,,,,,,,,,,,,,,,,1162106.9515041593,1571346.1758597302,0.748979625827848,63,0.9023250087669064,0.9299943627205784
seasonal_profile,seasonal8_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633236.965094848,856544.7503238677,0.7381287354269637,8.0,0.0,,,,,,,,,,,,,,,,,,,,,1162106.9515041593,1571346.1758597302,0.748979625827848,63,0.9023250087669064,0.9299943627205784
calendar_blend_valid_scaled,seasonal8_week50_trend0_scaled,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,546841.9783709815,738159.5300939474,0.7438776564899625,,,,,,True,calendar_blend,seasonal8_week50_trend0,2022_validation,1.1300000000000003,1.096,,,,,,,,,,,,1162977.5471135958,1582187.7634027335,0.7448019091402062,64,1.0192964204282935,1.018932958707963
calendar_blend_valid_scaled,seasonal8_week50_trend0_scaled,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,616135.5687426142,844028.233308786,0.7457261617904498,,,,,,True,calendar_blend,seasonal8_week50_trend0,2022_validation,1.1300000000000003,1.096,,,,,,,,,,,,1162977.5471135958,1582187.7634027335,0.7448019091402062,64,1.0192964204282935,1.018932958707963
calendar_blend,seasonal5_week25_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,532736.2040252833,708026.7591640158,0.7643614464806668,5.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1164216.6875899776,1564023.0741856736,0.7514127102955599,65,0.9024075420013977,0.9300791702903899
calendar_blend,seasonal5_week25_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,631480.4835646943,855996.3150216579,0.7384639741104531,5.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1164216.6875899776,1564023.0741856736,0.7514127102955599,65,0.9024075420013977,0.9300791702903899
calendar_blend,seasonal7_week25_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,532585.8983559989,710030.2331610116,0.7630260064188542,7.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1165579.106497293,1568931.3774056346,0.7498559601009696,66,0.9021588641041006,0.9298010832555326
calendar_blend,seasonal7_week25_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,632993.2081412942,858901.1442446231,0.736685913783085,7.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1165579.106497293,1568931.3774056346,0.7498559601009696,66,0.9021588641041006,0.9298010832555326
blend,seasonal_lgbm_w40,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,527090.7724532188,712873.0361337999,0.7611246254494393,6.0,0.0,,lgbm_smooth,0.4,,,,,,,,,,,,,,,,,,1169009.1047023,1603879.5899919209,0.7388787296040866,67,0.8966342709510375,0.9182711092330524
blend,seasonal_lgbm_w40,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,641918.332249081,891006.5538581209,0.7166328337587339,6.0,0.0,,lgbm_smooth,0.4,,,,,,,,,,,,,,,,,,1169009.1047023,1603879.5899919209,0.7388787296040866,67,0.8966342709510375,0.9182711092330524
seasonal_profile,seasonal5_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,536727.8886625079,719976.9747357079,0.7563400111349201,5.0,0.0,,,,,,,,,,,,,,,,,,,,,1170335.985414208,1582819.3787611069,0.7453019147283952,68,0.9023626860461086,0.9300223805770753
seasonal_profile,seasonal5_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,633608.0967517002,862842.404025399,0.7342638183218704,5.0,0.0,,,,,,,,,,,,,,,,,,,,,1170335.985414208,1582819.3787611069,0.7453019147283952,68,0.9023626860461086,0.9300223805770753
calendar_blend,seasonal8_week25_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,538081.25475664,715586.5555364041,0.7593026274511259,8.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1176005.559792491,1575998.2978183255,0.7475307579910717,69,0.9021786196172111,0.9298388596029732
calendar_blend,seasonal8_week25_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,637924.305035851,860411.7422819212,0.7357588885310176,8.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,1176005.559792491,1575998.2978183255,0.7475307579910717,69,0.9021786196172111,0.9298388596029732
seasonal_profile,seasonal10_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,10.0,0.0,,,,,,,,,,,,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,70,0.9022826779084628,0.9299499882277248
seasonal_profile,seasonal10_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,10.0,0.0,,,,,,,,,,,,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,70,0.9022826779084628,0.9299499882277248
seasonal_profile,seasonal9_trend0,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,539858.2822307069,730315.9493840362,0.7492917789356603,9.0,0.0,,,,,,,,,,,,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,71,0.9022826779084628,0.9299499882277248
seasonal_profile,seasonal9_trend0,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,646328.7567417399,874930.5359291864,0.7267659130268185,9.0,0.0,,,,,,,,,,,,,,,,,,,,,1186187.0389724467,1605246.4853132227,0.7380288459812394,71,0.9022826779084628,0.9299499882277248
blend,seasonal_lgbm_w50,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,534543.9167333936,723643.3974171267,0.7538520560388766,6.0,0.0,,lgbm_smooth,0.5,,,,,,,,,,,,,,,,,,1187504.9469852583,1636399.8353163463,0.7282408955784948,72,0.8951798383532377,0.9153070149915308
blend,seasonal_lgbm_w50,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,652961.0302518646,912756.4378992196,0.702629735118113,6.0,0.0,,lgbm_smooth,0.5,,,,,,,,,,,,,,,,,,1187504.9469852583,1636399.8353163463,0.7282408955784948,72,0.8951798383532377,0.9153070149915308
